,predict,y_test
0,1,0
1,0,1
2,1,0
3,1,0
4,1,0
5,1,1
6,0,1
7,1,0
8,1,0
9,0,0
10,0,1
11,0,0
12,1,1
13,0,0
14,1,0
15,1,1
16,1,1
17,0,0
18,0,1
19,0,0
20,1,0
21,0,1
22,1,0
23,0,0
24,1,1
25,1,1
26,1,0
27,1,1
28,1,1
29,1,0
30,0,0
31,1,0
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,0,1
38,0,0
39,1,0
40,0,0
41,0,1
42,1,0
43,1,0
44,0,0
45,0,1
46,0,1
47,0,0
48,1,1
49,0,0
50,0,0
51,0,0
52,0,0
53,1,1
54,0,0
55,1,0
56,0,1
57,0,1
58,1,0
59,0,0
60,1,1
61,0,0
62,0,0
63,1,1
64,0,0
65,1,0
66,1,0
67,0,1
68,0,0
69,0,0
70,1,0
71,1,0
72,1,1
73,1,0
74,1,1
75,1,0
76,0,1
77,0,1
78,0,1
79,0,0
80,0,1
81,1,1
82,1,0
83,0,0
84,1,0
85,1,1
86,0,1
87,1,1
88,0,1
89,1,0
90,1,1
91,1,0
92,1,1
93,1,1
94,1,1
95,1,1
96,1,0
97,0,0
98,1,0
99,1,0
100,1,0
101,1,1
102,0,0
103,1,0
104,1,0
105,0,0
106,1,1
107,0,1
108,1,0
109,0,0
110,0,0
111,0,1
112,1,0
113,0,1
114,1,0
115,1,0
116,1,1
117,1,0
118,1,0
119,1,0
120,1,0
121,1,0
122,1,1
123,1,0
124,1,0
125,0,0
126,1,1
127,1,0
128,1,0
129,0,0
130,1,1
131,0,1
132,1,1
133,0,0
134,1,0
135,1,1
136,1,0
137,1,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,0,0
146,0,0
147,1,1
148,0,1
149,1,0
150,1,1
151,0,0
152,0,1
153,1,1
154,0,0
155,1,1
156,1,0
157,1,1
158,0,0
159,0,0
160,0,1
161,0,0
162,0,1
163,0,1
164,1,0
165,1,0
166,0,0
167,0,0
168,0,1
169,0,1
170,0,1
171,1,0
172,1,1
173,0,0
174,1,0
175,1,1
176,1,1
177,1,1
178,0,1
179,1,0
180,0,1
181,1,0
182,1,0
183,0,1
184,0,1
185,0,1
186,1,1
187,0,0
188,0,0
189,1,0
190,0,1
191,1,1
192,1,0
193,1,1
194,0,0
195,0,0
196,0,0
197,0,1
198,1,0
199,1,0
200,1,0
201,1,1
202,1,0
203,1,1
204,0,1
205,1,1
206,1,0
207,1,1
208,1,1
209,0,0
210,0,1
211,0,0
212,0,1
213,0,1
214,0,1
215,1,1
216,1,0
217,0,0
218,0,1
219,1,1
220,0,1
221,1,0
222,1,0
223,1,1
224,1,1
225,0,0
226,0,1
227,0,0
228,0,1
229,1,0
230,1,0
231,1,0
232,1,0
233,0,0
234,1,0
235,0,1
236,1,1
237,1,1
238,0,0
239,0,0
240,1,0
241,0,1
242,1,0
243,0,1
244,1,1
245,1,0
246,0,1
247,1,1
248,1,1
249,1,0
250,0,0
251,1,0
252,0,0
253,1,0
254,1,0
255,0,1
256,1,1
257,0,0
258,1,0
259,1,1
260,1,1
261,1,1
262,1,1
263,0,1
264,0,1
265,1,0
266,1,1
267,0,1
268,1,0
269,0,1
270,0,1
271,0,0
272,0,1
273,1,1
274,1,1
275,0,1
276,0,1
277,1,0
